rank,teamnumber,nickname,picknotes,,rank,nickname,teamnumber,picknotes,,TOTAL_POINTS_noEndgame,TOTAL_ALGAE_POINTS,TOTAL_CORAL_POINTS,TOTAL_GAME_PIECES,TOTAL_CORAL,total_net,total_proc,total_alg_removed,total_L4_coral,total_L3_coral,total_L2_coral,total_L1_coral
1,10444,Ursa Major,,invalid field,1,Ursa Major,10444,,invalid field,2.7272727272727275,0,0.2727272727272727,0.09090909090909091,0.09090909090909091,0,0,0.5454545454545454,0,0,0,0.09090909090909091
2,1425,Error Code Xero,,invalid field,2,Error Code Xero,1425,,invalid field,31.614545454545457,0.96,28.74545454545455,6.263636363636364,5.863636363636363,0,0.2,1.481818181818182,3.7636363636363637,1.2,0.6,0.3
3,1540,Flaming Chickens,,invalid field,3,Flaming Chickens,1540,,invalid field,29.545454545454547,8,18.81818181818182,7.454545454545454,5.454545454545454,1,0,1.5454545454545454,1.2727272727272727,1.4545454545454546,0.09090909090909091,2.6363636363636367
4,1844,The Eggineers,,invalid field,4,The Eggineers,1844,,invalid field,NaN,NaN,NaN,00 100%0 90%/2 10%0 100%0 100%0 100%0 100%0 100%0 90%/2 10%,00 100%0 100%0 100%0 100%,00 100%,00 90%/2 10%,00 50%/1 30%/2 20%,00 100%,00 100%,00 100%,00 100%
5,2471,Team Mean Machine,,invalid field,5,Team Mean Machine,2471,,invalid field,26,0,23.3,5.499999999999999,5.499999999999999,0,0,0,3.1999999999999997,0.8,0.5,1
6,2557,SOTAbots,,invalid field,6,SOTAbots,2557,,invalid field,16.3,0,13.600000000000001,6,6,0,0,0.2,0.5,0,0,5.5
7,2635,Lake Monsters,,invalid field,7,Lake Monsters,2635,,invalid field,16.563636363636363,12.654545454545454,0.9090909090909092,5.454545454545454,0.18181818181818182,0,2.6363636363636362,2.4545454545454546,0.18181818181818182,0,0,0
8,2733,Pigmice,,invalid field,8,Pigmice,2733,,invalid field,18.2,0,15.2,3.4,3.4,0,0,0.5,2.3,0.6,0.1,0.4
9,2898,Flying Hedgehogs,,invalid field,9,Flying Hedgehogs,2898,,invalid field,5.236363636363636,0.8727272727272727,1.6363636363636365,0.9090909090909092,0.5454545454545454,0,0.18181818181818182,0.5454545454545454,0.18181818181818182,0,0,0.36363636363636365
10,2915,Pandamonium,,invalid field,10,Pandamonium,2915,,invalid field,4.7,0,1.7,0.6,0.6,0,0,0,0,0,0.5,0.1
11,3574,HIGH TEKERZ,,invalid field,11,HIGH TEKERZ,3574,,invalid field,5.300000000000001,0,4.4,2.1,2.1,0,0,0.1,0,0,0.2,1.9
12,3636,Generals,,invalid field,12,Generals,3636,,invalid field,50.27272727272727,5.090909090909091,42.45454545454545,9.90909090909091,8.636363636363637,0.6363636363636364,0,1.0909090909090908,6.363636363636363,1.5454545454545454,0.45454545454545453,0.2727272727272727
13,3663,CPR - Cedar Park Robotics,,invalid field,13,CPR - Cedar Park Robotics,3663,,invalid field,44.234848484848484,1.4545454545454546,40.53030303030303,10.257575757575756,9.893939393939393,0.18181818181818182,0,1.0909090909090908,4.166666666666667,2.272727272727273,1.3636363636363635,2.090909090909091
14,3673,C.Y.B.O.R.G. Seagulls,,invalid field,14,C.Y.B.O.R.G. Seagulls,3673,,invalid field,23.090909090909093,0,20.090909090909093,6.818181818181818,6.818181818181818,0,0,0,0.09090909090909091,1.2727272727272727,3.272727272727273,2.1818181818181817
15,3812,Bits & Bots,,invalid field,15,Bits & Bots,3812,,invalid field,1.8181818181818181,0,0.45454545454545453,0.18181818181818182,0.18181818181818182,0,0,0,0,0,0.09090909090909091,0.09090909090909091
16,4043,NerdHerd,,invalid field,16,NerdHerd,4043,,invalid field,32.72727272727273,0,29.72727272727273,6.7272727272727275,6.7272727272727275,0,0,0.2727272727272727,4.818181818181818,0.7272727272727273,0.18181818181818182,1
17,4488,Shockwave,,invalid field,17,Shockwave,4488,,invalid field,20.363636363636363,0,17.363636363636363,3.5454545454545454,3.5454545454545454,0,0,0,2.727272727272727,0.45454545454545453,0.09090909090909091,0.2727272727272727
18,4662,Byte Sized Robotics,,invalid field,18,Byte Sized Robotics,4662,,invalid field,10.7,0,7.7,1.6,1.6,0,0,0,1.5,0,0,0.1
19,5970,Beavertronics,,invalid field,19,Beavertronics,5970,,invalid field,6.098181818181818,1.28,2.090909090909091,1.2636363636363637,0.8636363636363636,0.19090909090909092,0.19090909090909092,0,0,0,0,0.8636363636363636
20,5975,Beta Blues,,invalid field,20,Beta Blues,5975,,invalid field,0,0,0,0,0,0,0,0.1,0,0,0,0
21,6443,AEMBOT,,invalid field,21,AEMBOT,6443,,invalid field,21.636363636363637,0,18.90909090909091,4.363636363636364,4.363636363636364,0,0,0.45454545454545453,2.4545454545454546,0.5454545454545454,0.5454545454545454,0.8181818181818182
22,6696,Cardinal Dynamics,,invalid field,22,Cardinal Dynamics,6696,,invalid field,38.9,0.8,35.7,8.200000000000001,8,0.1,0,0.1,4.7,1.8,1.2,0.3
23,6831,A-05 Annex,,invalid field,23,A-05 Annex,6831,,invalid field,10.002777777777776,0.6,6.402777777777778,2.1944444444444446,1.9444444444444444,0,0.2361111111111111,1.6111111111111112,0,0.625,0.8194444444444444,0.5
24,6845,River Bots,,invalid field,24,River Bots,6845,,invalid field,2.4545454545454546,0,0,0,0,0,0,0,0,0,0,0
25,7034,2B Determined,,invalid field,25,2B Determined,7034,,invalid field,27.363636363636363,0,24.363636363636363,5.2727272727272725,5.2727272727272725,0,0,0,4,0.45454545454545453,0.36363636363636365,0.45454545454545453
26,847,PHRED,,invalid field,26,PHRED,847,,invalid field,15.3,0,12.6,3.4,3.4,0,0,1.2,0.2,2.3,0.6,0.3
27,9430,CTEC Robotics,,invalid field,27,CTEC Robotics,9430,,invalid field,22.18,0.48,18.7,4.699999999999999,4.5,0,0.1,1.2,0.1,3.8,0.6,0
28,9438,Leopard Tech,,invalid field,28,Leopard Tech,9438,,invalid field,5.890909090909091,0.43636363636363634,2.7272727272727275,1,0.8181818181818181,0,0.09090909090909091,0.36363636363636365,0.36363636363636365,0,0,0.45454545454545453
29,9446,C Cubed,,invalid field,29,C Cubed,9446,,invalid field,4.6000000000000005,0,2.2,1.1,1.1,0,0,0,0,0,0,1.1
30,957,SWARM - South and West Albany Robotics Maniacs,,invalid field,30,SWARM - South and West Albany Robotics Maniacs,957,,invalid field,44.45454545454545,0,41.45454545454545,8.454545454545455,8.454545454545455,0,0,0.36363636363636365,5.454545454545454,1.7272727272727273,1,0.2727272727272727
