key,team_number,nickname,country,address,postal_code,gmaps_place_id,gmaps_url,lat,lng,location_name,website,rookie_year,state_prov,name,school_name,city,team_scouter,pit_reef_collect,L1,L2,L3,L4,pit_coral_collect,pit_net,pit_Endgame,pit_Scout_Notes,pit_intake,pit_reef_remove,db_type,pit_processor,a_algae,a_coral
0,0,New Team Name,,,,,,0,0,,,0,,New Team Name,,,Cayden(997),Both,Tele,Can't,Tele,Tele,Station,Can't,None,Plans to put on climber,Can't,Tele,Swerve,Tele,0,0
1,1,New Team Name,,,,,,0,0,,,0,,New Team Name,,,957,Can't,Both,Tele,Tele,Both,Station,Can't,None,working on deep by week 2,Can't,Can't,Swerve,Can't,0,1
2,2,New Team Name,,,,,,0,0,,,0,,New Team Name,,,749,Can't,Can't,Can't,Both,Can't,Station,Can't,None,,Can't,Can't,Tank,Can't,0,1
3,3,New Team Name,,,,,,0,0,,,0,,New Team Name,,,6443,Can't,Tele,Tele,Tele,Can't,Station,Can't,Deep Climb,,Can't,Tele,Swerve,Can't,0,1
4,4,New Team Name,,,,,,0,0,,,0,,New Team Name,,,2521,Both,Both,Both,Both,Both,Both,Can't,None,,Can,Tele,Swerve,Can't,0,4
5,5,New Team Name,,,,,,0,0,,,0,,New Team Name,,,847,Can't,Tele,Tele,Tele,Can't,Station,Can't,None,,Can't,Auto,Swerve,Can't,0,0
6,6,New Team Name,,,,,,0,0,,,0,,New Team Name,,,7448,Can't,Can't,Tele,Tele,Can't,Station,Can't,None,,Can't,Tele,Swerve,Can't,0,0
7,7,New Team Name,,,,,,0,0,,,0,,New Team Name,,,955,Can't,Can't,Tele,Tele,Tele,Station,Can't,None,,Can't,Tele,Swerve,Can't,0,0
8,8,New Team Name,,,,,,0,0,,,0,,New Team Name,,,2635,Both,Tele,Tele,Tele,Tele,Station,Can't,Deep Climb,Aiming for auto rp later,Can,Can't,Swerve,Tele,0,0
9,9,New Team Name,,,,,,0,0,,,0,,New Team Name,,,1425,Both,Can't,Tele,Tele,Tele,Station,Can't,None,"Nautilus, terrible bumpers says cayden",Can't,Tele,Swerve,Tele,0,1
10,10,New Team Name,,,,,,0,0,,,0,,New Team Name,,,,Can't,Can't,Can't,Can't,Can't,Can't,Can't,None,,Can't,Can't,Swerve,Can't,0,0
11,11,New Team Name,,,,,,0,0,,,0,,New Team Name,,,,,,,,,,,,,,,,,,
12,12,New Team Name,,,,,,0,0,,,0,,New Team Name,,,,,,,,,,,,,,,,,,
13,13,New Team Name,,,,,,0,0,,,0,,New Team Name,,,,,,,,,,,,,,,,,,
14,14,New Team Name,,,,,,0,0,,,0,,New Team Name,,,,,,,,,,,,,,,,,,
15,15,New Team Name,,,,,,0,0,,,0,,New Team Name,,,,,,,,,,,,,,,,,,
16,16,New Team Name,,,,,,0,0,,,0,,New Team Name,,,,,,,,,,,,,,,,,,
17,17,New Team Name,,,,,,0,0,,,0,,New Team Name,,,,,,,,,,,,,,,,,,
18,18,New Team Name,,,,,,0,0,,,0,,New Team Name,,,,,,,,,,,,,,,,,,
19,19,New Team Name,,,,,,0,0,,,0,,New Team Name,,,,,,,,,,,,,,,,,,
20,20,New Team Name,,,,,,0,0,,,0,,New Team Name,,,,,,,,,,,,,,,,,,
21,21,New Team Name,,,,,,0,0,,,0,,New Team Name,,,,,,,,,,,,,,,,,,
22,22,New Team Name,,,,,,0,0,,,0,,New Team Name,,,,,,,,,,,,,,,,,,
23,23,New Team Name,,,,,,0,0,,,0,,New Team Name,,,,,,,,,,,,,,,,,,
24,24,New Team Name,,,,,,0,0,,,0,,New Team Name,,,,,,,,,,,,,,,,,,
25,25,New Team Name,,,,,,0,0,,,0,,New Team Name,,,,,,,,,,,,,,,,,,
