rank,teamnumber,nickname,picknotes
1,8,Paly Robotics,
2,114,Eaglestrike,
3,115,MVRT,
4,253,The Boba Bots,
5,701,RoboVikes,
6,841,The BioMechs,
7,841,The BioMechs,
8,846,The Funky Monkeys,
9,1072,Harker Robotics,
10,1425,Error Code Xero,
11,1671,Buchanan Bird Brains,
12,1678,Citrus Circuits,
13,1868,Space Cookies,
14,1967,The Janksters,
15,2073,EagleForce,
16,2135,Presentation Invasion,
17,2288,Hydra Robotics,
18,2473,Goldstrikers,
19,2551,Penguin Empire Robotics,
20,2643,Dark Matter,
21,3045,Gear Gremlins,
22,3189,Circuit Breakers,
23,3257,Vortechs,
24,3482,Arrowbotics,
