key,team_number,nickname,school_name,country,address,gmaps_place_id,postal_code,lat,gmaps_url,lng,location_name,website,rookie_year,state_prov,city,name,alg_ground_intake,auto_cor_L3,cor_intake,auto_cor_L1,auto_reef_remove,auto_reef_intake,auto_cor_L2,max_auto_cor,tele_cor_L1,tele_cor_L2,tele_cor_L3,tele_cor_L4,tele_reef_remove,tele_reef_intake,tele_processor,tele_net,pit_Endgame,pit_Scout_Notes,max_auto_alg,auto_net,auto_processor,auto_cor_L4,team_scouter,db_type
frc10444,10444,Ursa Major,Sam Barlow High School,USA,,,,,,,,,2025,Oregon,Gresham,Sam Barlow High School,,,,,,,,,,,,,,,,,,,,,,,,
frc1425,1425,Error Code Xero,Wilsonville High School,USA,,,97070,,,,,http://www.wilsonvillerobotics.com,2004,Oregon,Wilsonville,Lam Research/Xerox/TE Connectivity/Verizon/Oregon Institute of Technology/Marie Lamfrom Charitable Foundation/Todd Construction&Wilsonville High School,Can,1,Station,1,1,L2,1,5,0,1,0,0,1,Can't,1,0,None,Jjsoo,1,1,1,1,Liv,West Coast
frc1540,1540,Flaming Chickens,Catlin Gabel School,USA,,,97225,,,,,http://www.team1540.org/,2005,Oregon,Portland,Polymaker/Autodesk/Marie Lamfrom Charitable Foundation/FIRST Washington&Catlin Gabel School,Can,0,Ground,0,0,Can't,0,0,0,0,0,0,0,Can't,0,0,None,,0,0,0,0,Shew,Swerve
frc1844,1844,The Eggineers,Catlin Gabel School,USA,,,,,,,,,2005,Oregon,Portland,Polymaker/Argosy Foundation/FIRST Washington&Catlin Gabel School,Can,0,Station,0,0,Can't,0,0,0,0,0,0,0,Can't,0,0,None,,0,0,0,0,Dooooosdd,Swerve
frc2471,2471,Team Mean Machine,Discovery High School & Camas High School & Washougal High School & Hockinson High School,USA,,,98607,,,,,http://www.team2471.org/,2008,Washington,Camas,US Digital/Fisher Investments/Analog Devices/Protech Composites/The Boeing Company/Hewlett Packard/WA OSPI/Camas Washougal Rotary/Wafertech/United Precision Corp&Camas High School&Hockinson High School&Washougal High School&Discovery High School,Can't,0,Station,0,0,Can't,0,0,0,0,0,0,0,Can't,0,0,None,,0,0,0,0,Oli,West Coast
frc2557,2557,SOTAbots,Industrial Design Engineering and Art High School & Science & Math Institute & Tacoma School of the Arts,USA,,,98408,,,,,http://www.sotabots.com,2008,Washington,Tacoma,OSPI/Tacoma School District/FIRST Washington/Fuchs Foundation/Dexcare/Puget Sound Marine Services/F5/Olympic Kennel Club/Zumar Industries Incorporated/Bralco Aluminum Company/Elements of Education Partners/Hewitt Cabinetry/Tacoma Fire Department&Tacoma School of the Arts&Science & Math Institute&Industrial Design Engineering and Art High School,Can,0,Station,0,0,Can't,0,0,0,0,0,0,0,Can't,0,0,None,,0,0,0,0,Livia,Mecanum
frc2635,2635,Lake Monsters,Lakeridge High School & Lake Oswego High School,USA,,,97034,,,,,https://www.frc2635.org,2008,Oregon,Lake Oswego,LAM Research/Intel/Boeing/Mentor Graphics/DWFritz/WA FIRST Robotics/Really Big Video/Markforged&Lake Oswego High School&Lakeridge High School,Can,0,Station,0,0,Can't,0,0,1,1,0,1,0,Can't,0,0,None,Hiiiii,0,0,0,0,Lokiii,West Coast
frc2733,2733,Pigmice,Cleveland High School,USA,,,97202,,,,,https://www.pigmice.com,2009,Oregon,Portland,Daimler/Terrazign/Boeing/Comcast/Clackamas Steel + Mfg/Autodesk/TE Connectivity/The Confidentiality Group/Tokyo Electron Ltd/Cleveland Alumni Association/Lam Research/URS Electronics/Hankins Hardware/Oregon Blue Print&Cleveland High School,Can't,0,Can't,0,0,Can't,0,0,0,0,0,0,0,Can't,0,0,None,,0,0,0,0,Hhjj,West Coast
frc2898,2898,Flying Hedgehogs,Family/Community,USA,,,97006,,,,,http://www.team2898.bpsrobotics.org,2009,Oregon,Portland,LAM Research/Intel/UL/Natalie Lee/Fidelity Charitable Donald Marumoto Memorial Fund/SolidWorks/ODE Oregon Dept of Education/Southwest Trailer Service/Friends of Japan/Copperforge/BPS Robotics & Family/Community,Can't,0,Can't,0,0,Can't,0,0,0,0,0,0,0,Can't,0,0,None,,0,0,0,0,Iiiii,Swerve
frc2915,2915,Pandamonium,Riverdale High School,USA,,,97219,,,,,http://team2915.com,2009,Oregon,Portland,Autodesk / Riverdale PTC / Covanta / Lumencor / Intel & Riverdale High School,Can't,0,Can't,0,0,Can't,0,0,0,0,0,0,0,Can't,0,0,None,,0,0,0,0,Hiii,Swerve
